,userId,movieId,rating,timestamp
76455,480,1921,4.5,1179179360
76487,480,2231,3.5,1179179364
76515,480,2596,3.5,1179179382
76795,480,6436,4.5,1179179385
76350,480,1061,3.5,1179179392
76561,480,3100,3.0,1179179396
76730,480,5103,2.0,1179179400
76421,480,1441,3.0,1179179410
76568,480,3174,3.5,1179179415
77061,480,52973,4.5,1182448280
76766,480,5782,4.0,1182448329
76399,480,1282,3.5,1182448353
77066,481,1438,2.0,884774250
77069,481,1483,1.0,884774250
77085,481,1665,2.0,884774296
77089,481,1690,2.0,884774296
77091,481,1711,2.0,884774320
77063,481,986,3.0,895844838
77160,482,3148,2.5,1105396989
77163,482,3273,3.5,1105396994
77149,482,2640,5.0,1105397001
77157,482,3005,4.0,1105397028
77209,482,8972,4.0,1105397070
77217,482,30707,4.5,1105397075
77218,482,30810,2.0,1105397121
77205,482,8961,5.0,1105397124
77204,482,8958,4.0,1105397126
77210,482,8977,1.0,1105397132
77219,482,30812,3.0,1105397134
77212,482,8984,4.0,1105397137
77220,482,30816,4.0,1105397140
77208,482,8969,3.0,1105397152
77221,482,30825,4.0,1105397155
77216,482,27808,2.0,1105397164
77200,482,8943,1.0,1105397168
77211,482,8981,4.0,1105397171
77207,482,8966,2.0,1105397177
77201,482,8948,2.0,1105397183
77203,482,8951,1.0,1105397218
77202,482,8949,3.0,1105397221
77214,482,27706,2.0,1105397232
77213,482,8985,4.5,1105397449
77199,482,8917,1.0,1105397453
77917,483,99114,5.0,1415574376
77912,483,97938,5.0,1415574395
77527,483,2951,4.5,1415574429
77889,483,92259,4.5,1415574438
77833,483,69844,4.0,1415574502
77948,483,112316,2.5,1415574736
77947,483,111362,4.0,1415574767
77946,483,110297,3.5,1415574900
77945,483,109971,4.5,1415574920
77940,483,108928,3.5,1415574975
77941,483,108932,4.0,1415575001
77943,483,109846,3.5,1415575011
77938,483,106696,4.0,1415575259
77937,483,106002,4.5,1415575333
77784,483,53123,5.0,1415575488
77949,483,115065,2.0,1415575570
77936,483,105325,1.0,1415575656
77929,483,103801,3.5,1415575672
77935,483,104906,3.0,1415575685
77933,483,104303,4.0,1415575688
77932,483,104241,4.0,1415575690
77931,483,104211,4.0,1415575712
77930,483,104076,3.5,1415575723
77927,483,103341,4.5,1415575772
77928,483,103655,1.0,1415575777
77926,483,103249,1.5,1415575852
77925,483,103235,4.5,1415575928
77906,483,96588,4.0,1415575954
77924,483,102481,4.0,1415575961
77923,483,102125,4.5,1415576040
77647,483,5679,1.5,1415576105
77593,483,4025,3.0,1415576118
77591,483,4018,4.0,1415576120
77576,483,3752,3.5,1415576129
77639,483,5464,3.5,1415576140
77584,483,3967,4.0,1415576149
77555,483,3301,4.5,1415576202
77891,483,93287,4.5,1415576211
77919,483,101076,2.5,1415576227
77921,483,101612,4.0,1415576253
77920,483,101283,3.0,1415576270
77790,483,54503,4.0,1415576305
77599,483,4299,3.0,1415576346
77614,483,4701,3.5,1415576347
77715,483,8957,0.5,1415576369
77707,483,8641,4.0,1415576380
77650,483,5810,1.0,1415576390
77592,483,4023,3.5,1415576394
77782,483,52973,2.5,1415576402
77694,483,7451,3.0,1415576444
77880,483,89745,4.0,1415576449
77735,483,30825,3.5,1415576471
77702,483,8533,4.0,1415576493
77747,483,34150,2.0,1415576529
77587,483,3999,3.5,1415576555
77911,483,97921,4.5,1415576740
77916,483,99087,3.0,1415576826
77914,483,98585,3.5,1415576884
77913,483,98203,2.0,1415576914
77904,483,96417,4.0,1415576996
77910,483,97752,4.5,1415577026
77922,483,101765,3.5,1415577027
77909,483,97665,2.5,1415577067
77908,483,97306,3.5,1415577078
77901,483,95875,3.0,1415577106
77903,483,96283,3.0,1415577117
77900,483,95720,3.0,1415577151
77939,483,106918,4.5,1415577180
77899,483,95167,4.0,1415577241
77893,483,94070,4.0,1415577268
77884,483,91094,3.5,1415577275
77883,483,90866,3.5,1415577289
77898,483,94864,2.5,1415577343
77896,483,94780,2.5,1415577357
77902,483,95939,4.0,1415577367
77905,483,96448,1.5,1415577369
77885,483,91104,2.5,1415577379
77844,483,76077,4.0,1415577493
77877,483,88954,3.0,1415577518
77897,483,94810,5.0,1415577575
77886,483,91128,4.0,1415577581
77895,483,94777,3.0,1415577592
77934,483,104841,5.0,1415577698
77894,483,94266,3.5,1415577731
77892,483,93723,3.0,1415577938
77870,483,88129,4.0,1415578033
77918,483,100068,3.5,1415578070
77890,483,92643,4.0,1415578082
77944,483,109941,3.0,1415578116
77878,483,89305,3.5,1415578226
77876,483,88785,3.5,1415578312
77879,483,89586,3.5,1415578318
77873,483,88356,3.0,1415578323
77888,483,91890,3.0,1415578356
77874,483,88405,3.5,1415578372
77887,483,91653,3.5,1415578399
77825,483,66785,4.0,1415578578
77867,483,87867,3.0,1415578593
77868,483,87869,3.5,1415578596
77866,483,87483,4.5,1415578658
77863,483,86911,3.5,1415578693
77864,483,87222,3.5,1415578694
77328,483,909,5.0,1415578849
77776,483,50872,5.0,1415578969
77557,483,3317,5.0,1415578983
77740,483,32587,4.0,1415578990
77378,483,1291,5.0,1415579027
77362,483,1215,4.0,1415579039
77497,483,2594,4.0,1415579047
77370,483,1262,5.0,1415579072
77456,483,2161,3.5,1415579084
77509,483,2723,5.0,1415579097
77699,483,8360,4.0,1415579130
77583,483,3948,3.5,1415579145
77713,483,8917,4.0,1415579147
77666,483,6442,5.0,1415579154
77608,483,4446,4.0,1415579159
77469,483,2297,4.0,1415579161
77768,483,47610,4.0,1415579163
77467,483,2291,4.0,1415579167
77693,483,7438,4.0,1415579177
77676,483,6874,5.0,1415579179
77272,483,356,5.0,1415579192
77296,483,527,5.0,1415579196
77573,483,3740,3.5,1415579206
77342,483,1059,4.0,1415579215
77314,483,741,4.0,1415579222
77854,483,80463,4.0,1415579247
77648,483,5690,3.5,1415579253
77848,483,78499,5.0,1415579261
77653,483,5903,3.5,1415579266
77626,483,4995,4.5,1415579293
77663,483,6373,3.5,1415579295
77642,483,5502,3.5,1415579306
77657,483,5989,4.5,1415579308
77741,483,33004,4.5,1415579313
77640,483,5477,4.5,1415579315
77656,483,5971,5.0,1415579318
77630,483,5218,3.5,1415579349
77506,483,2706,3.5,1415579359
77549,483,3176,3.5,1415579412
77402,483,1591,3.5,1415579609
77463,483,2253,3.0,1415579658
77646,483,5628,4.5,1415579708
77942,483,109487,5.0,1416133267
78034,484,2010,3.0,1342364944
77990,484,904,2.5,1342365012
78122,484,4914,2.0,1342365051
78059,484,2699,3.5,1342365103
78217,484,86833,4.0,1342365204
78043,484,2133,4.0,1342365338
78125,484,5103,4.0,1342365349
78183,484,46970,3.0,1342365379
78110,484,4388,3.5,1342365402
78138,484,6155,3.5,1342365416
78132,484,5620,2.0,1342365439
78100,484,3968,3.0,1342365530
78180,484,39446,3.0,1342365573
78051,484,2338,3.0,1342365624
78094,484,3825,3.5,1342365814
78151,484,7173,4.0,1342365837
77989,484,837,4.0,1342365853
78063,484,2713,3.0,1342365888
77962,484,203,4.0,1342366016
78192,484,52245,4.0,1342366038
78074,484,3203,1.0,1342366074
78126,484,5110,4.0,1342366159
78222,484,88405,4.0,1342366189
78177,484,34530,4.5,1342366241
77960,484,175,4.5,1342366279
78216,484,84374,4.0,1342366390
78029,484,1895,4.0,1342366496
78188,484,50442,4.0,1342366548
78145,484,6868,4.0,1342367732
78199,484,59143,4.5,1342367851
78174,484,33794,4.0,1342367963
77976,484,575,4.0,1342367990
78197,484,58315,3.5,1342368157
78048,484,2296,4.0,1342368216
78015,484,1431,4.0,1342368277
78201,484,60756,4.5,1342368380
78179,484,37384,4.0,1342368487
78184,484,47640,4.0,1342368505
78219,484,87529,2.0,1342368520
78124,484,4989,4.0,1342368932
78135,484,5942,4.0,1342368951
77958,484,104,4.0,1342368965
78204,484,65802,4.0,1342368986
78181,484,42725,4.0,1342369277
78155,484,7325,4.0,1342369291
78088,484,3646,4.0,1342369308
77957,484,72,4.0,1342369324
78211,484,76293,4.0,1342369337
78142,484,6616,4.0,1342369353
78159,484,8363,4.5,1342369369
78215,484,82852,4.0,1342369381
78182,484,44840,4.0,1342369406
77966,484,318,5.0,1342982742
78212,484,80241,4.0,1343273610
78133,484,5786,4.5,1343273681
78230,485,185,5.0,837943350
78240,485,356,5.0,837943384
78226,485,110,3.0,837943384
78235,485,300,3.0,837943384
78253,486,44,4.0,839537298
78258,486,112,5.0,839537298
78294,486,555,4.0,839537308
78288,486,464,3.0,839537308
78264,486,173,4.0,839537323
78293,486,546,3.0,839537323
78262,486,163,4.0,839537334
78284,486,405,3.0,839537344
78276,486,327,2.0,839537372
78265,486,198,2.0,839537372
78272,486,293,5.0,839537372
78314,487,3481,3.5,1428649992
78343,487,49272,3.0,1428650016
78345,487,56367,4.0,1428650046
78327,487,5299,2.0,1428650054
78316,487,3752,3.0,1428650083
78359,487,116797,4.5,1428650174
78306,487,593,2.5,1428650184
78351,487,86347,1.0,1429347551
78350,487,86345,0.5,1429347557
78352,487,86377,0.5,1429347651
78354,487,92535,1.0,1429347656
78419,488,2109,4.0,1112382514
78396,488,955,4.0,1112382530
78443,488,4678,3.5,1112382566
78450,488,5380,4.5,1112382571
78470,488,30707,4.0,1112382642
78463,488,7303,4.0,1112382657
78441,488,4178,3.0,1112382702
78437,488,3897,4.5,1112382706
78459,488,7139,2.5,1112382712
78462,488,7263,3.5,1112382716
78374,488,457,4.0,1112382719
78378,488,593,4.5,1112382730
78433,488,3396,4.0,1112382734
78379,488,595,4.5,1112382772
78414,488,1704,4.0,1112382780
78367,488,150,3.5,1112382786
78435,488,3671,4.0,1112382788
78453,488,5995,4.5,1112382793
78468,488,8949,3.5,1112382795
78425,488,2918,4.0,1112382802
78431,488,3147,3.5,1112382822
78409,488,1278,2.5,1112382828
78559,489,592,4.0,1334170003
78995,489,33794,3.5,1334170022
78557,489,589,3.5,1334170029
78881,489,4896,3.5,1334170044
79102,489,88125,3.5,1334170063
78980,489,8961,3.5,1334170069
78687,489,1784,4.5,1334170115
79055,489,58559,4.0,1334170125
78818,489,3623,2.5,1334170213
78681,489,1704,3.5,1334170230
78702,489,2000,3.0,1334170263
79010,489,40815,3.0,1334170289
78915,489,5816,3.0,1334170302
78911,489,5618,4.0,1334170348
79056,489,59315,4.5,1334170359
78668,489,1580,3.0,1334170377
78501,489,185,0.5,1334170387
78969,489,8368,4.0,1334170404
78799,489,3176,3.5,1334170432
78697,489,1961,4.0,1334170438
78628,489,1219,3.5,1334170450
79050,489,56174,2.5,1334170479
78893,489,5218,3.5,1334170491
78734,489,2302,1.0,1334170518
78735,489,2321,1.0,1334170525
78786,489,2985,0.5,1334170539
78715,489,2081,3.5,1334170560
78758,489,2657,4.0,1334170586
78703,489,2001,3.5,1334170606
78987,489,30793,2.5,1334170640
78475,489,11,1.5,1334170648
78561,489,594,3.5,1334170654
78809,489,3418,4.0,1334170692
78654,489,1380,3.0,1334170701
78942,489,6537,2.5,1334170727
78706,489,2006,0.5,1334170750
79113,489,92730,2.0,1334170762
78701,489,1997,3.5,1334170826
79083,489,77561,4.0,1334170868
78951,489,6942,4.5,1334170881
78676,489,1676,3.5,1334170904
78844,489,4014,3.5,1334170939
79093,489,81834,3.5,1334170959
78926,489,5991,4.0,1334170992
78783,489,2947,3.0,1334171053
78998,489,34162,2.5,1334171075
78939,489,6373,1.5,1334171090
78647,489,1320,3.5,1334171100
79082,489,74789,2.0,1334171126
78907,489,5481,0.5,1334171134
78496,489,160,1.0,1334171163
79044,489,54001,3.5,1334171202
78659,489,1408,4.0,1334171218
78653,489,1377,3.5,1334587496
78473,489,7,4.0,1334587547
78705,489,2003,3.5,1334587579
78486,489,48,4.0,1334587634
78553,489,552,3.0,1334587703
79067,489,61323,4.0,1334587718
78846,489,4018,3.0,1334587733
78680,489,1690,3.5,1334587743
78649,489,1333,4.0,1334587808
78585,489,903,3.5,1334587819
79059,489,59784,3.0,1334587850
79110,489,91488,3.5,1334587858
79019,489,45447,3.5,1334587891
78815,489,3535,2.5,1334587960
79045,489,54259,3.0,1334587966
78733,489,2294,1.5,1334587997
78725,489,2193,3.5,1334588014
78573,489,783,3.5,1334588026
79098,489,86332,3.0,1335561198
79099,489,87232,4.0,1335695820
78792,489,3067,4.5,1335695989
78917,489,5878,4.5,1335695992
79105,489,89118,5.0,1335696063
78519,489,344,1.5,1335696138
79116,489,94130,3.5,1335696181
78664,489,1517,2.0,1335696201
78598,489,938,4.5,1335868795
78635,489,1249,4.0,1335868861
79080,489,73017,4.0,1335868920
78592,489,918,5.0,1335869001
78595,489,923,3.5,1335869037
79106,489,89745,4.5,1341953639
78972,489,8533,5.0,1342572756
79117,489,96079,4.0,1355780666
78986,489,27803,5.0,1355780723
79118,489,98809,4.0,1355780780
78616,489,1089,3.5,1385823465
78760,489,2683,1.5,1385823488
78497,489,161,3.0,1385823494
78630,489,1225,4.0,1385823551
78796,489,3147,4.0,1385823556
78629,489,1220,3.0,1385823565
78586,489,904,4.5,1385823606
78827,489,3751,3.5,1385823620
78567,489,708,1.5,1385823634
78632,489,1230,2.5,1385823639
78587,489,908,3.0,1385823643
78549,489,520,3.0,1385823676
78534,489,420,2.0,1385823683
78527,489,370,0.5,1385823692
78538,489,435,1.0,1385823727
78810,489,3471,3.5,1385823743
78472,489,5,2.0,1385823772
78536,489,432,1.0,1385823787
78801,489,3253,1.5,1385823794
78636,489,1250,2.0,1385823800
78626,489,1204,3.0,1385823809
78749,489,2529,4.0,1385823814
78487,489,70,2.0,1385823826
78683,489,1722,0.5,1385823852
78571,489,762,0.5,1385823926
78854,489,4085,2.0,1385823951
78802,489,3255,3.5,1385823957
78829,489,3755,2.5,1385823963
78508,489,256,1.5,1385823980
78908,489,5502,3.5,1385824004
78692,489,1918,3.0,1385824039
78700,489,1994,3.5,1385824051
78913,489,5679,2.0,1385824075
78919,489,5902,2.5,1385824088
78813,489,3499,3.5,1385824106
78540,489,455,0.5,1385824118
78823,489,3702,2.5,1385824125
78607,489,1042,2.0,1385824141
78717,489,2124,2.5,1385824159
78698,489,1967,3.5,1385824168
79119,490,1,3.5,1328229305
79139,490,1721,3.0,1328229354
79129,490,367,2.0,1328229369
79123,490,231,1.5,1328229372
79131,490,597,2.5,1328229392
79213,490,79242,3.5,1328304804
79182,490,48774,3.5,1328348376
79146,490,2692,4.0,1328358466
79126,490,307,4.5,1334940331
79130,490,593,4.0,1334940334
79149,490,4144,4.5,1334940336
79124,490,296,4.0,1334940348
79150,490,4226,4.0,1334940351
79179,490,44555,4.0,1334940354
79158,490,5690,4.0,1334940367
79135,490,1251,4.5,1334940434
79154,490,4973,4.0,1334940456
79166,490,6669,4.5,1334940477
79226,490,89759,4.0,1334940503
79229,490,90376,3.5,1334940525
79201,490,68954,3.5,1334940528
79171,490,7361,4.0,1334940537
79246,491,3247,4.5,1526673239
79282,491,88405,4.0,1526673246
79248,491,4018,4.0,1526673266
79263,491,30825,4.0,1526673283
79289,491,106782,4.5,1526673888
79291,491,129354,4.0,1526673901
79242,491,1911,4.0,1526673919
79293,491,170697,4.0,1526762786
79292,491,140110,4.0,1526762922
79243,491,2671,4.0,1531249044
79249,491,4025,4.0,1531249169
79262,491,27808,4.0,1531431599
79395,492,1006,4.0,863976722
79409,492,1407,5.0,863976722
79338,492,656,4.0,863976722
79393,492,996,3.0,863976753
79415,492,1485,5.0,863976781
79411,492,1431,4.0,863976781
79394,492,1004,3.0,863976781
79412,492,1438,5.0,863976781
79410,492,1429,4.0,863976781
79372,492,809,4.0,863976781
79414,492,1476,5.0,863976820
79333,492,634,3.0,863976820
79387,492,879,5.0,863976820
79369,492,801,3.0,863976820
79389,492,881,3.0,863976820
79390,492,886,5.0,863976846
79314,492,75,3.0,863976878
79382,492,840,3.0,863976878
79397,492,1043,3.0,863976940
79343,492,692,4.0,863976940
79413,492,1474,4.0,863976962
79416,492,1499,5.0,863977055
79392,492,990,4.0,863977525
79351,492,725,3.0,863977546
79445,493,1573,4.0,1001562873
79464,493,3527,4.0,1001562873
79467,493,3753,2.0,1001562900
79426,493,592,4.0,1001562900
79457,493,2640,4.0,1001562900
79424,493,493,4.0,1001562900
79444,493,1527,3.0,1001562930
79477,493,4701,5.0,1001562930
79463,493,3267,4.0,1001562930
79461,493,2948,3.0,1001562930
79419,493,163,4.0,1001562930
79422,493,349,3.0,1001562930
79486,494,1036,5.0,1001666641
79498,494,3578,5.0,1001666641
79484,494,589,5.0,1001666641
79495,494,1291,5.0,1001666641
79571,495,3535,4.5,1458636588
79739,495,112290,4.5,1458636590
79686,495,69481,4.5,1458636595
79683,495,67255,5.0,1458636607
79742,495,115149,4.5,1458636615
79680,495,63992,4.0,1458636626
79735,495,107406,4.0,1458636633
79689,495,72011,4.5,1458636637
79734,495,106916,4.5,1458636639
79642,495,31410,4.5,1458636645
79705,495,87306,4.5,1458636658
79727,495,102407,3.0,1458636663
79682,495,66097,3.0,1458636667
79674,495,58803,4.0,1458636671
79750,495,127098,5.0,1458636675
79525,495,1172,5.0,1458636678
79657,495,46723,2.0,1458636685
79608,495,5810,5.0,1458636689
79711,495,89774,5.0,1458636698
79703,495,86833,5.0,1458636703
79722,495,98961,5.0,1458636713
79570,495,3409,0.5,1458636749
79660,495,48304,4.5,1458636758
79701,495,80906,4.5,1458636775
79729,495,104211,4.5,1458636783
79648,495,39446,0.5,1458636797
79726,495,102123,2.5,1458636801
79659,495,47997,4.5,1458636803
79736,495,111364,3.5,1458636814
79582,495,4015,1.5,1458636838
79714,495,92535,5.0,1458636839
79719,495,97923,5.0,1458636856
79721,495,98154,5.0,1458636863
79626,495,7318,0.5,1458636902
79524,495,1059,5.0,1458636903
79658,495,46970,3.5,1458636913
79746,495,117881,4.5,1458636954
79623,495,6957,5.0,1458636962
79728,495,102686,3.0,1458636983
79723,495,99007,4.5,1458636988
79694,495,78209,4.5,1458636991
79649,495,40278,4.0,1458636994
79665,495,52319,4.5,1458636998
79607,495,5785,3.0,1458637009
79761,495,140715,5.0,1458637035
79581,495,3979,3.0,1458637040
79695,495,78574,2.5,1458637061
79603,495,5110,5.0,1458637099
79725,495,100383,5.0,1458637108
79650,495,42723,2.0,1458637111
79692,495,73290,5.0,1458637131
79593,495,4728,4.0,1458637134
79611,495,5957,4.0,1458637139
79774,496,4306,3.0,1415520455
79792,496,112852,3.0,1415520462
79790,496,109374,4.0,1415520463
79791,496,111362,3.5,1415520469
79793,496,114713,2.5,1415521047
79826,497,5349,3.0,1429191394
79820,497,2712,3.0,1429191461
79839,497,111362,2.0,1429191471
79805,497,788,2.0,1429195310
79813,497,1258,4.0,1430332444
79815,497,1916,4.0,1430332450
79811,497,1206,4.0,1430332452
79812,497,1247,5.0,1430332460
79797,497,111,5.0,1432417922
79803,497,608,4.5,1432417926
79864,498,333,5.0,839197364
79845,498,7,4.0,839197378
79857,498,216,5.0,839197392
79879,498,648,5.0,839197392
79875,498,585,4.0,839197433
79850,498,104,5.0,839197433
79849,498,62,5.0,839197444
79906,499,56286,4.0,1289960497
79887,499,1967,4.0,1289960515
79904,499,48394,3.5,1289960518
79883,499,1220,5.0,1289960540
79895,499,3727,5.0,1289960550
79934,500,745,1.0,1005528205
79992,500,4873,1.0,1005528205
79973,500,2700,5.0,1005528236
79920,500,364,3.0,1005528236
79929,500,594,3.0,1005528236
79943,500,1282,5.0,1005528236
79930,500,595,4.0,1005528236
79928,500,588,4.0,1005528301
79965,500,2294,3.0,1005528301
79966,500,2355,5.0,1005528301
79977,500,2987,4.0,1005528301
79959,500,2018,3.0,1005528301
79936,500,1029,3.0,1005528355
79991,500,4306,5.0,1005528355
79961,500,2081,3.0,1005528355
79962,500,2102,2.0,1005528355
79960,500,2078,3.0,1005528355
80026,501,628,3.0,844974173
80032,501,709,3.0,844974214
80028,501,647,4.0,844974214
80015,501,73,2.0,844974214
80031,501,707,4.0,844974237
80030,501,662,3.0,844974390
80037,501,849,3.0,844974390
80029,501,661,1.0,844974390
80019,501,103,3.0,844974425
80067,502,3671,5.0,1111757748
80060,502,2746,5.0,1111757778
80063,502,3147,5.0,1111757817
80057,502,2520,1.0,1111757867
80072,502,8529,1.0,1111757874
80040,502,520,5.0,1111758060
80044,502,1027,3.0,1111758076
80145,503,46231,2.0,1335219709
80115,503,2877,4.0,1335219718
80142,503,26974,4.0,1335219752
80143,503,27904,4.0,1335219771
80138,503,7455,3.0,1335219803
80140,503,8024,3.0,1335219831
80135,503,6614,3.5,1335219900
80164,503,93840,4.0,1335219923
80156,503,91500,2.0,1335219928
80159,503,92509,1.5,1335219952
80162,503,93297,3.0,1335219977
80160,503,93270,0.5,1335220004
80157,503,91976,2.0,1335220010
80158,503,91978,2.0,1335220013
80161,503,93272,2.5,1335220017
80155,503,90866,3.5,1335220117
80166,503,94015,0.5,1335232826
80163,503,93831,1.5,1335232843
80154,503,87413,3.0,1335232865
80219,504,4995,4.0,1072066270
80232,504,5955,4.0,1072066285
80249,504,6950,4.0,1072066296
80228,504,5812,4.5,1072066301
80207,504,4033,4.0,1072066309
80199,504,3556,4.0,1072066341
80200,504,3783,4.0,1072066375
80215,504,4776,3.5,1072066379
80237,504,6377,4.0,1072066484
80245,504,6879,4.0,1072066558
80246,504,6927,4.0,1072066575
80251,504,7139,4.5,1077909188
80253,504,7151,4.0,1077909193
80254,504,7153,4.0,1077909201
80226,504,5669,3.5,1077909233
80250,504,6953,4.0,1077909256
80224,504,5445,3.5,1077909293
80259,505,593,5.0,1298780205
80270,505,2959,5.0,1298780215
80275,505,4226,5.0,1298780228
80273,505,3476,4.0,1298780245
80255,505,47,5.0,1298780253
80281,505,48780,3.5,1298780266
80319,506,62113,1.0,1424487505
80322,506,68269,4.0,1424487522
80287,506,39,5.0,1424487595
80323,506,80549,4.0,1424487597
80288,506,2541,5.0,1424487623
80310,506,56367,4.0,1424487733
80286,506,27,3.0,1424487740
80289,506,7444,3.0,1424487747
80345,507,589,3.0,838964703
80341,507,377,5.0,838964728
80329,507,39,3.0,838964728
80336,507,266,3.0,838964765
80358,508,1270,4.5,1268298253
80363,508,2011,4.0,1268298269
